image_path,generated_caption
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30964.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30965.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30966.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30967.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30968.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30969.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30970.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30971.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30972.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30973.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30974.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30975.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30976.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30977.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30978.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30979.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30980.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30981.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30982.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30983.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30984.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30985.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30986.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30987.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30988.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30989.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30990.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30991.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30992.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30993.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30994.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30995.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30996.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30997.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30998.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_30999.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31000.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31001.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31002.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31003.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31004.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31005.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31006.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31007.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31008.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31009.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31010.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31011.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31012.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31013.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31014.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31015.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31016.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31017.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31018.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31019.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31020.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31021.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31022.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31023.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31024.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31025.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31026.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31027.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31028.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31029.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31030.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31031.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31032.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31033.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31034.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31035.png,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31036.png,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31037.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31038.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31039.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31040.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31041.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31042.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31043.png,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31044.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31045.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31046.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31047.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31048.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31049.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31050.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31051.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31052.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31053.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31054.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31055.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31056.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31057.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31058.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31059.png,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31060.png,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31061.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31062.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31063.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31064.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31065.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31066.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31067.png,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31068.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31069.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31070.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31071.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31072.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31073.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31074.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31075.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31076.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31077.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31078.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31079.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31080.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31081.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31082.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31083.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31084.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31085.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31086.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31087.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31088.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31089.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31090.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31091.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31092.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31093.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31094.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31095.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31096.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31097.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31098.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31099.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31100.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31101.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31102.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31103.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31104.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31105.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31106.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31107.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31108.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31109.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31110.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31111.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31112.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31113.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31114.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31115.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31116.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31117.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31118.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31119.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31120.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31121.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31122.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31123.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31124.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31125.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31126.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31127.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31128.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31129.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31130.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31131.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31132.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31133.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31134.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31135.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31136.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31137.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31138.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31139.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31140.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31141.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31142.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31143.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31144.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31145.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31146.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31147.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31148.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31149.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31150.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31151.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31152.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31153.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31154.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31155.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31156.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31157.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31158.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31159.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31160.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31161.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31162.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31163.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31164.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31165.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31166.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31167.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31168.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31169.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31170.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31171.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_31172.png,This is a colonoscopy frame from a patient with no polyps.
