sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
607,Sun_Multimodal/Train/case18_img_076.jpg,case18,hyperplastic,positive,1,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
684,Sun_Multimodal/Train/case1_img_001.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
685,Sun_Multimodal/Train/case1_img_002.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
686,Sun_Multimodal/Train/case1_img_003.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
687,Sun_Multimodal/Train/case1_img_004.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
688,Sun_Multimodal/Train/case1_img_005.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
689,Sun_Multimodal/Train/case1_img_006.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
690,Sun_Multimodal/Train/case1_img_007.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
691,Sun_Multimodal/Train/case1_img_008.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
692,Sun_Multimodal/Train/case1_img_009.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
693,Sun_Multimodal/Train/case1_img_010.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
694,Sun_Multimodal/Train/case1_img_011.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
695,Sun_Multimodal/Train/case1_img_012.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
696,Sun_Multimodal/Train/case1_img_013.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
697,Sun_Multimodal/Train/case1_img_014.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
698,Sun_Multimodal/Train/case1_img_015.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
699,Sun_Multimodal/Train/case1_img_016.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
700,Sun_Multimodal/Train/case1_img_017.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
701,Sun_Multimodal/Train/case1_img_018.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
702,Sun_Multimodal/Train/case1_img_019.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
703,Sun_Multimodal/Train/case1_img_020.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
704,Sun_Multimodal/Train/case1_img_021.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
705,Sun_Multimodal/Train/case1_img_022.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
706,Sun_Multimodal/Train/case1_img_023.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
707,Sun_Multimodal/Train/case1_img_024.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
708,Sun_Multimodal/Train/case1_img_025.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
709,Sun_Multimodal/Train/case1_img_026.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
710,Sun_Multimodal/Train/case1_img_027.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
711,Sun_Multimodal/Train/case1_img_028.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
712,Sun_Multimodal/Train/case1_img_029.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
713,Sun_Multimodal/Train/case1_img_030.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
714,Sun_Multimodal/Train/case1_img_031.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
715,Sun_Multimodal/Train/case1_img_032.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
716,Sun_Multimodal/Train/case1_img_033.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
717,Sun_Multimodal/Train/case1_img_034.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
718,Sun_Multimodal/Train/case1_img_035.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
719,Sun_Multimodal/Train/case1_img_036.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
720,Sun_Multimodal/Train/case1_img_037.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
721,Sun_Multimodal/Train/case1_img_038.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
722,Sun_Multimodal/Train/case1_img_039.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
723,Sun_Multimodal/Train/case1_img_040.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
724,Sun_Multimodal/Train/case1_img_041.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
725,Sun_Multimodal/Train/case1_img_042.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
726,Sun_Multimodal/Train/case1_img_043.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
727,Sun_Multimodal/Train/case1_img_044.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
728,Sun_Multimodal/Train/case1_img_045.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
729,Sun_Multimodal/Train/case1_img_046.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
730,Sun_Multimodal/Train/case1_img_047.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
731,Sun_Multimodal/Train/case1_img_048.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
732,Sun_Multimodal/Train/case1_img_049.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
733,Sun_Multimodal/Train/case1_img_050.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
734,Sun_Multimodal/Train/case1_img_051.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
735,Sun_Multimodal/Train/case1_img_052.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
736,Sun_Multimodal/Train/case1_img_053.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
737,Sun_Multimodal/Train/case1_img_054.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
738,Sun_Multimodal/Train/case1_img_055.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
739,Sun_Multimodal/Train/case1_img_056.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
740,Sun_Multimodal/Train/case1_img_057.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
741,Sun_Multimodal/Train/case1_img_058.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
742,Sun_Multimodal/Train/case1_img_059.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
743,Sun_Multimodal/Train/case1_img_060.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
744,Sun_Multimodal/Train/case1_img_061.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
745,Sun_Multimodal/Train/case1_img_062.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
746,Sun_Multimodal/Train/case1_img_063.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
747,Sun_Multimodal/Train/case1_img_064.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
748,Sun_Multimodal/Train/case1_img_065.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
749,Sun_Multimodal/Train/case1_img_066.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
750,Sun_Multimodal/Train/case1_img_067.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
751,Sun_Multimodal/Train/case1_img_068.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
752,Sun_Multimodal/Train/case1_img_069.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
753,Sun_Multimodal/Train/case1_img_070.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
754,Sun_Multimodal/Train/case1_img_071.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
755,Sun_Multimodal/Train/case1_img_072.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
756,Sun_Multimodal/Train/case1_img_073.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
757,Sun_Multimodal/Train/case1_img_074.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
758,Sun_Multimodal/Train/case1_img_075.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
759,Sun_Multimodal/Train/case1_img_076.jpg,case1,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
760,Sun_Multimodal/Train/case20_img_001.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
761,Sun_Multimodal/Train/case20_img_002.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
762,Sun_Multimodal/Train/case20_img_003.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
763,Sun_Multimodal/Train/case20_img_004.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
764,Sun_Multimodal/Train/case20_img_005.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
765,Sun_Multimodal/Train/case20_img_006.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
766,Sun_Multimodal/Train/case20_img_007.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
767,Sun_Multimodal/Train/case20_img_008.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
768,Sun_Multimodal/Train/case20_img_009.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
769,Sun_Multimodal/Train/case20_img_010.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
770,Sun_Multimodal/Train/case20_img_011.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
771,Sun_Multimodal/Train/case20_img_012.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
772,Sun_Multimodal/Train/case20_img_013.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
773,Sun_Multimodal/Train/case20_img_014.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
774,Sun_Multimodal/Train/case20_img_015.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
775,Sun_Multimodal/Train/case20_img_016.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
776,Sun_Multimodal/Train/case20_img_017.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
777,Sun_Multimodal/Train/case20_img_018.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
778,Sun_Multimodal/Train/case20_img_019.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
779,Sun_Multimodal/Train/case20_img_020.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
780,Sun_Multimodal/Train/case20_img_021.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
781,Sun_Multimodal/Train/case20_img_022.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
782,Sun_Multimodal/Train/case20_img_023.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
783,Sun_Multimodal/Train/case20_img_024.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
784,Sun_Multimodal/Train/case20_img_025.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
785,Sun_Multimodal/Train/case20_img_026.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
786,Sun_Multimodal/Train/case20_img_027.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
787,Sun_Multimodal/Train/case20_img_028.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
788,Sun_Multimodal/Train/case20_img_029.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
789,Sun_Multimodal/Train/case20_img_030.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
790,Sun_Multimodal/Train/case20_img_031.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
791,Sun_Multimodal/Train/case20_img_032.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
792,Sun_Multimodal/Train/case20_img_033.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
793,Sun_Multimodal/Train/case20_img_034.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
794,Sun_Multimodal/Train/case20_img_035.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
795,Sun_Multimodal/Train/case20_img_036.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
796,Sun_Multimodal/Train/case20_img_037.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
797,Sun_Multimodal/Train/case20_img_038.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
798,Sun_Multimodal/Train/case20_img_039.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
799,Sun_Multimodal/Train/case20_img_040.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
800,Sun_Multimodal/Train/case20_img_041.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
801,Sun_Multimodal/Train/case20_img_042.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
802,Sun_Multimodal/Train/case20_img_043.jpg,case20,adenoma,positive,1,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
