sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
1635,positive,case35,Sun_Multimodal/Train/case35_img_040.jpg,/workspace/Sun_Multimodal/Train/case35_img_040.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001635_case35_img_040.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1636,positive,case35,Sun_Multimodal/Train/case35_img_041.jpg,/workspace/Sun_Multimodal/Train/case35_img_041.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001636_case35_img_041.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1637,positive,case35,Sun_Multimodal/Train/case35_img_042.jpg,/workspace/Sun_Multimodal/Train/case35_img_042.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001637_case35_img_042.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1638,positive,case35,Sun_Multimodal/Train/case35_img_043.jpg,/workspace/Sun_Multimodal/Train/case35_img_043.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001638_case35_img_043.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1639,positive,case35,Sun_Multimodal/Train/case35_img_044.jpg,/workspace/Sun_Multimodal/Train/case35_img_044.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001639_case35_img_044.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1640,positive,case35,Sun_Multimodal/Train/case35_img_045.jpg,/workspace/Sun_Multimodal/Train/case35_img_045.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001640_case35_img_045.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1641,positive,case35,Sun_Multimodal/Train/case35_img_046.jpg,/workspace/Sun_Multimodal/Train/case35_img_046.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001641_case35_img_046.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1642,positive,case35,Sun_Multimodal/Train/case35_img_047.jpg,/workspace/Sun_Multimodal/Train/case35_img_047.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001642_case35_img_047.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1643,positive,case35,Sun_Multimodal/Train/case35_img_048.jpg,/workspace/Sun_Multimodal/Train/case35_img_048.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001643_case35_img_048.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1644,positive,case35,Sun_Multimodal/Train/case35_img_049.jpg,/workspace/Sun_Multimodal/Train/case35_img_049.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001644_case35_img_049.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1645,positive,case35,Sun_Multimodal/Train/case35_img_050.jpg,/workspace/Sun_Multimodal/Train/case35_img_050.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001645_case35_img_050.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1646,positive,case35,Sun_Multimodal/Train/case35_img_051.jpg,/workspace/Sun_Multimodal/Train/case35_img_051.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001646_case35_img_051.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1647,positive,case35,Sun_Multimodal/Train/case35_img_052.jpg,/workspace/Sun_Multimodal/Train/case35_img_052.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001647_case35_img_052.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1648,positive,case35,Sun_Multimodal/Train/case35_img_053.jpg,/workspace/Sun_Multimodal/Train/case35_img_053.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001648_case35_img_053.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1649,positive,case35,Sun_Multimodal/Train/case35_img_054.jpg,/workspace/Sun_Multimodal/Train/case35_img_054.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001649_case35_img_054.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1650,positive,case35,Sun_Multimodal/Train/case35_img_055.jpg,/workspace/Sun_Multimodal/Train/case35_img_055.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001650_case35_img_055.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1651,positive,case35,Sun_Multimodal/Train/case35_img_056.jpg,/workspace/Sun_Multimodal/Train/case35_img_056.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001651_case35_img_056.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1652,positive,case35,Sun_Multimodal/Train/case35_img_057.jpg,/workspace/Sun_Multimodal/Train/case35_img_057.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001652_case35_img_057.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1653,positive,case35,Sun_Multimodal/Train/case35_img_058.jpg,/workspace/Sun_Multimodal/Train/case35_img_058.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001653_case35_img_058.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1654,positive,case35,Sun_Multimodal/Train/case35_img_059.jpg,/workspace/Sun_Multimodal/Train/case35_img_059.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001654_case35_img_059.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1655,positive,case35,Sun_Multimodal/Train/case35_img_060.jpg,/workspace/Sun_Multimodal/Train/case35_img_060.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001655_case35_img_060.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1656,positive,case35,Sun_Multimodal/Train/case35_img_061.jpg,/workspace/Sun_Multimodal/Train/case35_img_061.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001656_case35_img_061.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1657,positive,case35,Sun_Multimodal/Train/case35_img_062.jpg,/workspace/Sun_Multimodal/Train/case35_img_062.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001657_case35_img_062.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1658,positive,case35,Sun_Multimodal/Train/case35_img_063.jpg,/workspace/Sun_Multimodal/Train/case35_img_063.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001658_case35_img_063.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1659,positive,case35,Sun_Multimodal/Train/case35_img_064.jpg,/workspace/Sun_Multimodal/Train/case35_img_064.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001659_case35_img_064.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1660,positive,case35,Sun_Multimodal/Train/case35_img_065.jpg,/workspace/Sun_Multimodal/Train/case35_img_065.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001660_case35_img_065.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1661,positive,case35,Sun_Multimodal/Train/case35_img_066.jpg,/workspace/Sun_Multimodal/Train/case35_img_066.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001661_case35_img_066.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1662,positive,case35,Sun_Multimodal/Train/case35_img_067.jpg,/workspace/Sun_Multimodal/Train/case35_img_067.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001662_case35_img_067.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1663,positive,case35,Sun_Multimodal/Train/case35_img_068.jpg,/workspace/Sun_Multimodal/Train/case35_img_068.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001663_case35_img_068.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1664,positive,case35,Sun_Multimodal/Train/case35_img_069.jpg,/workspace/Sun_Multimodal/Train/case35_img_069.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001664_case35_img_069.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1665,positive,case35,Sun_Multimodal/Train/case35_img_070.jpg,/workspace/Sun_Multimodal/Train/case35_img_070.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001665_case35_img_070.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1666,positive,case35,Sun_Multimodal/Train/case35_img_071.jpg,/workspace/Sun_Multimodal/Train/case35_img_071.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001666_case35_img_071.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1667,positive,case35,Sun_Multimodal/Train/case35_img_072.jpg,/workspace/Sun_Multimodal/Train/case35_img_072.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001667_case35_img_072.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1668,positive,case35,Sun_Multimodal/Train/case35_img_073.jpg,/workspace/Sun_Multimodal/Train/case35_img_073.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001668_case35_img_073.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1669,positive,case35,Sun_Multimodal/Train/case35_img_074.jpg,/workspace/Sun_Multimodal/Train/case35_img_074.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001669_case35_img_074.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1670,positive,case35,Sun_Multimodal/Train/case35_img_075.jpg,/workspace/Sun_Multimodal/Train/case35_img_075.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001670_case35_img_075.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1671,positive,case35,Sun_Multimodal/Train/case35_img_076.jpg,/workspace/Sun_Multimodal/Train/case35_img_076.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001671_case35_img_076.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
1672,positive,case36,Sun_Multimodal/Train/case36_img_001.jpg,/workspace/Sun_Multimodal/Train/case36_img_001.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001672_case36_img_001.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1673,positive,case36,Sun_Multimodal/Train/case36_img_002.jpg,/workspace/Sun_Multimodal/Train/case36_img_002.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001673_case36_img_002.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1674,positive,case36,Sun_Multimodal/Train/case36_img_003.jpg,/workspace/Sun_Multimodal/Train/case36_img_003.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001674_case36_img_003.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1675,positive,case36,Sun_Multimodal/Train/case36_img_004.jpg,/workspace/Sun_Multimodal/Train/case36_img_004.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001675_case36_img_004.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1676,positive,case36,Sun_Multimodal/Train/case36_img_005.jpg,/workspace/Sun_Multimodal/Train/case36_img_005.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001676_case36_img_005.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1677,positive,case36,Sun_Multimodal/Train/case36_img_006.jpg,/workspace/Sun_Multimodal/Train/case36_img_006.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001677_case36_img_006.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1678,positive,case36,Sun_Multimodal/Train/case36_img_007.jpg,/workspace/Sun_Multimodal/Train/case36_img_007.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001678_case36_img_007.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1679,positive,case36,Sun_Multimodal/Train/case36_img_008.jpg,/workspace/Sun_Multimodal/Train/case36_img_008.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001679_case36_img_008.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1680,positive,case36,Sun_Multimodal/Train/case36_img_009.jpg,/workspace/Sun_Multimodal/Train/case36_img_009.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001680_case36_img_009.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1681,positive,case36,Sun_Multimodal/Train/case36_img_010.jpg,/workspace/Sun_Multimodal/Train/case36_img_010.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001681_case36_img_010.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1682,positive,case36,Sun_Multimodal/Train/case36_img_011.jpg,/workspace/Sun_Multimodal/Train/case36_img_011.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001682_case36_img_011.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1683,positive,case36,Sun_Multimodal/Train/case36_img_012.jpg,/workspace/Sun_Multimodal/Train/case36_img_012.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001683_case36_img_012.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1684,positive,case36,Sun_Multimodal/Train/case36_img_013.jpg,/workspace/Sun_Multimodal/Train/case36_img_013.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001684_case36_img_013.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1685,positive,case36,Sun_Multimodal/Train/case36_img_014.jpg,/workspace/Sun_Multimodal/Train/case36_img_014.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001685_case36_img_014.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1686,positive,case36,Sun_Multimodal/Train/case36_img_015.jpg,/workspace/Sun_Multimodal/Train/case36_img_015.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001686_case36_img_015.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1687,positive,case36,Sun_Multimodal/Train/case36_img_016.jpg,/workspace/Sun_Multimodal/Train/case36_img_016.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001687_case36_img_016.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1688,positive,case36,Sun_Multimodal/Train/case36_img_017.jpg,/workspace/Sun_Multimodal/Train/case36_img_017.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001688_case36_img_017.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1689,positive,case36,Sun_Multimodal/Train/case36_img_018.jpg,/workspace/Sun_Multimodal/Train/case36_img_018.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001689_case36_img_018.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1690,positive,case36,Sun_Multimodal/Train/case36_img_019.jpg,/workspace/Sun_Multimodal/Train/case36_img_019.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001690_case36_img_019.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1691,positive,case36,Sun_Multimodal/Train/case36_img_020.jpg,/workspace/Sun_Multimodal/Train/case36_img_020.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001691_case36_img_020.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1692,positive,case36,Sun_Multimodal/Train/case36_img_021.jpg,/workspace/Sun_Multimodal/Train/case36_img_021.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001692_case36_img_021.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1693,positive,case36,Sun_Multimodal/Train/case36_img_022.jpg,/workspace/Sun_Multimodal/Train/case36_img_022.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001693_case36_img_022.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1694,positive,case36,Sun_Multimodal/Train/case36_img_023.jpg,/workspace/Sun_Multimodal/Train/case36_img_023.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001694_case36_img_023.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1695,positive,case36,Sun_Multimodal/Train/case36_img_024.jpg,/workspace/Sun_Multimodal/Train/case36_img_024.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001695_case36_img_024.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1696,positive,case36,Sun_Multimodal/Train/case36_img_025.jpg,/workspace/Sun_Multimodal/Train/case36_img_025.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001696_case36_img_025.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1697,positive,case36,Sun_Multimodal/Train/case36_img_026.jpg,/workspace/Sun_Multimodal/Train/case36_img_026.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001697_case36_img_026.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1698,positive,case36,Sun_Multimodal/Train/case36_img_027.jpg,/workspace/Sun_Multimodal/Train/case36_img_027.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001698_case36_img_027.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1699,positive,case36,Sun_Multimodal/Train/case36_img_028.jpg,/workspace/Sun_Multimodal/Train/case36_img_028.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001699_case36_img_028.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1700,positive,case36,Sun_Multimodal/Train/case36_img_029.jpg,/workspace/Sun_Multimodal/Train/case36_img_029.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001700_case36_img_029.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1701,positive,case36,Sun_Multimodal/Train/case36_img_030.jpg,/workspace/Sun_Multimodal/Train/case36_img_030.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001701_case36_img_030.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1702,positive,case36,Sun_Multimodal/Train/case36_img_031.jpg,/workspace/Sun_Multimodal/Train/case36_img_031.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001702_case36_img_031.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1703,positive,case36,Sun_Multimodal/Train/case36_img_032.jpg,/workspace/Sun_Multimodal/Train/case36_img_032.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001703_case36_img_032.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1704,positive,case36,Sun_Multimodal/Train/case36_img_033.jpg,/workspace/Sun_Multimodal/Train/case36_img_033.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001704_case36_img_033.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1705,positive,case36,Sun_Multimodal/Train/case36_img_034.jpg,/workspace/Sun_Multimodal/Train/case36_img_034.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001705_case36_img_034.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1706,positive,case36,Sun_Multimodal/Train/case36_img_035.jpg,/workspace/Sun_Multimodal/Train/case36_img_035.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001706_case36_img_035.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1707,positive,case36,Sun_Multimodal/Train/case36_img_036.jpg,/workspace/Sun_Multimodal/Train/case36_img_036.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001707_case36_img_036.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1708,positive,case36,Sun_Multimodal/Train/case36_img_037.jpg,/workspace/Sun_Multimodal/Train/case36_img_037.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001708_case36_img_037.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1709,positive,case36,Sun_Multimodal/Train/case36_img_038.jpg,/workspace/Sun_Multimodal/Train/case36_img_038.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001709_case36_img_038.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1710,positive,case36,Sun_Multimodal/Train/case36_img_039.jpg,/workspace/Sun_Multimodal/Train/case36_img_039.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001710_case36_img_039.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1711,positive,case36,Sun_Multimodal/Train/case36_img_040.jpg,/workspace/Sun_Multimodal/Train/case36_img_040.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001711_case36_img_040.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1712,positive,case36,Sun_Multimodal/Train/case36_img_041.jpg,/workspace/Sun_Multimodal/Train/case36_img_041.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001712_case36_img_041.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1713,positive,case36,Sun_Multimodal/Train/case36_img_042.jpg,/workspace/Sun_Multimodal/Train/case36_img_042.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001713_case36_img_042.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1714,positive,case36,Sun_Multimodal/Train/case36_img_043.jpg,/workspace/Sun_Multimodal/Train/case36_img_043.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001714_case36_img_043.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1715,positive,case36,Sun_Multimodal/Train/case36_img_044.jpg,/workspace/Sun_Multimodal/Train/case36_img_044.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001715_case36_img_044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1716,positive,case36,Sun_Multimodal/Train/case36_img_045.jpg,/workspace/Sun_Multimodal/Train/case36_img_045.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001716_case36_img_045.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
1717,positive,case36,Sun_Multimodal/Train/case36_img_046.jpg,/workspace/Sun_Multimodal/Train/case36_img_046.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001717_case36_img_046.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
