image_path,generated_caption
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000668_case19_img_061.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000669_case19_img_062.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000670_case19_img_063.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000671_case19_img_064.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000672_case19_img_065.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000673_case19_img_066.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000674_case19_img_067.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000675_case19_img_068.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000676_case19_img_069.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000677_case19_img_070.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000678_case19_img_071.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000679_case19_img_072.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000680_case19_img_073.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000681_case19_img_074.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000682_case19_img_075.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000683_case19_img_076.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000912_case24_img_001.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal hyperplastic polyp measuring 13 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000913_case24_img_002.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000914_case24_img_003.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000915_case24_img_004.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000916_case24_img_005.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000917_case24_img_006.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000918_case24_img_007.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000919_case24_img_008.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000920_case24_img_009.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000921_case24_img_010.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000922_case24_img_011.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000923_case24_img_012.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000924_case24_img_013.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000925_case24_img_014.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000926_case24_img_015.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000927_case24_img_016.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000928_case24_img_017.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000929_case24_img_018.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000930_case24_img_019.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000931_case24_img_020.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000932_case24_img_021.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000933_case24_img_022.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000934_case24_img_023.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000935_case24_img_024.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000936_case24_img_025.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000937_case24_img_026.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000938_case24_img_027.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000939_case24_img_028.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000940_case24_img_029.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000941_case24_img_030.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000942_case24_img_031.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000943_case24_img_032.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000944_case24_img_033.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000945_case24_img_034.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000946_case24_img_035.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000947_case24_img_036.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000948_case24_img_037.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000949_case24_img_038.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000950_case24_img_039.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000951_case24_img_040.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000952_case24_img_041.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000953_case24_img_042.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000954_case24_img_043.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000955_case24_img_044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000956_case24_img_045.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000957_case24_img_046.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000958_case24_img_047.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000959_case24_img_048.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000960_case24_img_049.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000961_case24_img_050.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000962_case24_img_051.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000963_case24_img_052.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000964_case24_img_053.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000965_case24_img_054.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000966_case24_img_055.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000967_case24_img_056.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000968_case24_img_057.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000969_case24_img_058.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000970_case24_img_059.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000971_case24_img_060.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000972_case24_img_061.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000973_case24_img_062.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000974_case24_img_063.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000975_case24_img_064.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000976_case24_img_065.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000977_case24_img_066.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000978_case24_img_067.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000979_case24_img_068.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000980_case24_img_069.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000981_case24_img_070.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000982_case24_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000983_case24_img_072.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000984_case24_img_073.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000985_case24_img_074.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000986_case24_img_075.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/000987_case24_img_076.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001064_case27_img_001.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001065_case27_img_002.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001066_case27_img_003.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001067_case27_img_004.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001068_case27_img_005.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001069_case27_img_006.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001070_case27_img_007.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001071_case27_img_008.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001072_case27_img_009.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001073_case27_img_010.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001074_case27_img_011.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001075_case27_img_012.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001076_case27_img_013.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001077_case27_img_014.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001078_case27_img_015.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001079_case27_img_016.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001080_case27_img_017.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001081_case27_img_018.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001082_case27_img_019.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001083_case27_img_020.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001084_case27_img_021.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001085_case27_img_022.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001086_case27_img_023.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001087_case27_img_024.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001088_case27_img_025.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001089_case27_img_026.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001090_case27_img_027.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001091_case27_img_028.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001092_case27_img_029.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001093_case27_img_030.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001094_case27_img_031.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001095_case27_img_032.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001096_case27_img_033.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001097_case27_img_034.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001098_case27_img_035.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001099_case27_img_036.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001100_case27_img_037.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001101_case27_img_038.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001102_case27_img_039.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001103_case27_img_040.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001104_case27_img_041.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001105_case27_img_042.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001106_case27_img_043.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001107_case27_img_044.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001108_case27_img_045.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001109_case27_img_046.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001110_case27_img_047.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001111_case27_img_048.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001112_case27_img_049.jpg,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 12 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001113_case27_img_050.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001114_case27_img_051.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001115_case27_img_052.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001116_case27_img_053.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001117_case27_img_054.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001118_case27_img_055.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001119_case27_img_056.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001120_case27_img_057.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001121_case27_img_058.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the ascending colon.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001122_case27_img_059.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001123_case27_img_060.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/001124_case27_img_061.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the transverse colon.
