sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
338,positive,case14,Sun_Multimodal/Train/case14_img_035.jpg,/workspace/Sun_Multimodal/Train/case14_img_035.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000338_case14_img_035.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
339,positive,case14,Sun_Multimodal/Train/case14_img_036.jpg,/workspace/Sun_Multimodal/Train/case14_img_036.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000339_case14_img_036.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
340,positive,case14,Sun_Multimodal/Train/case14_img_037.jpg,/workspace/Sun_Multimodal/Train/case14_img_037.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000340_case14_img_037.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
341,positive,case14,Sun_Multimodal/Train/case14_img_038.jpg,/workspace/Sun_Multimodal/Train/case14_img_038.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000341_case14_img_038.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
342,positive,case14,Sun_Multimodal/Train/case14_img_039.jpg,/workspace/Sun_Multimodal/Train/case14_img_039.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000342_case14_img_039.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
343,positive,case14,Sun_Multimodal/Train/case14_img_040.jpg,/workspace/Sun_Multimodal/Train/case14_img_040.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000343_case14_img_040.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
344,positive,case14,Sun_Multimodal/Train/case14_img_041.jpg,/workspace/Sun_Multimodal/Train/case14_img_041.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000344_case14_img_041.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
345,positive,case14,Sun_Multimodal/Train/case14_img_042.jpg,/workspace/Sun_Multimodal/Train/case14_img_042.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000345_case14_img_042.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
346,positive,case14,Sun_Multimodal/Train/case14_img_043.jpg,/workspace/Sun_Multimodal/Train/case14_img_043.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000346_case14_img_043.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
347,positive,case14,Sun_Multimodal/Train/case14_img_044.jpg,/workspace/Sun_Multimodal/Train/case14_img_044.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000347_case14_img_044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
348,positive,case14,Sun_Multimodal/Train/case14_img_045.jpg,/workspace/Sun_Multimodal/Train/case14_img_045.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000348_case14_img_045.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
349,positive,case14,Sun_Multimodal/Train/case14_img_046.jpg,/workspace/Sun_Multimodal/Train/case14_img_046.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000349_case14_img_046.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
350,positive,case14,Sun_Multimodal/Train/case14_img_047.jpg,/workspace/Sun_Multimodal/Train/case14_img_047.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000350_case14_img_047.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
351,positive,case14,Sun_Multimodal/Train/case14_img_048.jpg,/workspace/Sun_Multimodal/Train/case14_img_048.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000351_case14_img_048.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
352,positive,case14,Sun_Multimodal/Train/case14_img_049.jpg,/workspace/Sun_Multimodal/Train/case14_img_049.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000352_case14_img_049.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
353,positive,case14,Sun_Multimodal/Train/case14_img_050.jpg,/workspace/Sun_Multimodal/Train/case14_img_050.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000353_case14_img_050.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
354,positive,case14,Sun_Multimodal/Train/case14_img_051.jpg,/workspace/Sun_Multimodal/Train/case14_img_051.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000354_case14_img_051.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
355,positive,case14,Sun_Multimodal/Train/case14_img_052.jpg,/workspace/Sun_Multimodal/Train/case14_img_052.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000355_case14_img_052.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
356,positive,case14,Sun_Multimodal/Train/case14_img_053.jpg,/workspace/Sun_Multimodal/Train/case14_img_053.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000356_case14_img_053.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
357,positive,case14,Sun_Multimodal/Train/case14_img_054.jpg,/workspace/Sun_Multimodal/Train/case14_img_054.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000357_case14_img_054.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
358,positive,case14,Sun_Multimodal/Train/case14_img_055.jpg,/workspace/Sun_Multimodal/Train/case14_img_055.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000358_case14_img_055.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
359,positive,case14,Sun_Multimodal/Train/case14_img_056.jpg,/workspace/Sun_Multimodal/Train/case14_img_056.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000359_case14_img_056.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
360,positive,case14,Sun_Multimodal/Train/case14_img_057.jpg,/workspace/Sun_Multimodal/Train/case14_img_057.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000360_case14_img_057.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
361,positive,case14,Sun_Multimodal/Train/case14_img_058.jpg,/workspace/Sun_Multimodal/Train/case14_img_058.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000361_case14_img_058.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
362,positive,case14,Sun_Multimodal/Train/case14_img_059.jpg,/workspace/Sun_Multimodal/Train/case14_img_059.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000362_case14_img_059.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
363,positive,case14,Sun_Multimodal/Train/case14_img_060.jpg,/workspace/Sun_Multimodal/Train/case14_img_060.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000363_case14_img_060.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
364,positive,case14,Sun_Multimodal/Train/case14_img_061.jpg,/workspace/Sun_Multimodal/Train/case14_img_061.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000364_case14_img_061.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
365,positive,case14,Sun_Multimodal/Train/case14_img_062.jpg,/workspace/Sun_Multimodal/Train/case14_img_062.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000365_case14_img_062.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
366,positive,case14,Sun_Multimodal/Train/case14_img_063.jpg,/workspace/Sun_Multimodal/Train/case14_img_063.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000366_case14_img_063.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
367,positive,case14,Sun_Multimodal/Train/case14_img_064.jpg,/workspace/Sun_Multimodal/Train/case14_img_064.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000367_case14_img_064.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
368,positive,case14,Sun_Multimodal/Train/case14_img_065.jpg,/workspace/Sun_Multimodal/Train/case14_img_065.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000368_case14_img_065.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
369,positive,case14,Sun_Multimodal/Train/case14_img_066.jpg,/workspace/Sun_Multimodal/Train/case14_img_066.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000369_case14_img_066.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
370,positive,case14,Sun_Multimodal/Train/case14_img_067.jpg,/workspace/Sun_Multimodal/Train/case14_img_067.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000370_case14_img_067.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
371,positive,case14,Sun_Multimodal/Train/case14_img_068.jpg,/workspace/Sun_Multimodal/Train/case14_img_068.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000371_case14_img_068.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
372,positive,case14,Sun_Multimodal/Train/case14_img_069.jpg,/workspace/Sun_Multimodal/Train/case14_img_069.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000372_case14_img_069.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
373,positive,case14,Sun_Multimodal/Train/case14_img_070.jpg,/workspace/Sun_Multimodal/Train/case14_img_070.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000373_case14_img_070.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
374,positive,case14,Sun_Multimodal/Train/case14_img_071.jpg,/workspace/Sun_Multimodal/Train/case14_img_071.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000374_case14_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
375,positive,case14,Sun_Multimodal/Train/case14_img_072.jpg,/workspace/Sun_Multimodal/Train/case14_img_072.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000375_case14_img_072.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
376,positive,case14,Sun_Multimodal/Train/case14_img_073.jpg,/workspace/Sun_Multimodal/Train/case14_img_073.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000376_case14_img_073.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
377,positive,case14,Sun_Multimodal/Train/case14_img_074.jpg,/workspace/Sun_Multimodal/Train/case14_img_074.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000377_case14_img_074.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
378,positive,case14,Sun_Multimodal/Train/case14_img_075.jpg,/workspace/Sun_Multimodal/Train/case14_img_075.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000378_case14_img_075.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
379,positive,case14,Sun_Multimodal/Train/case14_img_076.jpg,/workspace/Sun_Multimodal/Train/case14_img_076.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000379_case14_img_076.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
380,positive,case16,Sun_Multimodal/Train/case16_img_001.jpg,/workspace/Sun_Multimodal/Train/case16_img_001.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000380_case16_img_001.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
381,positive,case16,Sun_Multimodal/Train/case16_img_002.jpg,/workspace/Sun_Multimodal/Train/case16_img_002.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000381_case16_img_002.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
382,positive,case16,Sun_Multimodal/Train/case16_img_003.jpg,/workspace/Sun_Multimodal/Train/case16_img_003.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000382_case16_img_003.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
383,positive,case16,Sun_Multimodal/Train/case16_img_004.jpg,/workspace/Sun_Multimodal/Train/case16_img_004.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000383_case16_img_004.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
384,positive,case16,Sun_Multimodal/Train/case16_img_005.jpg,/workspace/Sun_Multimodal/Train/case16_img_005.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000384_case16_img_005.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
385,positive,case16,Sun_Multimodal/Train/case16_img_006.jpg,/workspace/Sun_Multimodal/Train/case16_img_006.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000385_case16_img_006.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
386,positive,case16,Sun_Multimodal/Train/case16_img_007.jpg,/workspace/Sun_Multimodal/Train/case16_img_007.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000386_case16_img_007.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
387,positive,case16,Sun_Multimodal/Train/case16_img_008.jpg,/workspace/Sun_Multimodal/Train/case16_img_008.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000387_case16_img_008.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
388,positive,case16,Sun_Multimodal/Train/case16_img_009.jpg,/workspace/Sun_Multimodal/Train/case16_img_009.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000388_case16_img_009.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
389,positive,case16,Sun_Multimodal/Train/case16_img_010.jpg,/workspace/Sun_Multimodal/Train/case16_img_010.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000389_case16_img_010.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
390,positive,case16,Sun_Multimodal/Train/case16_img_011.jpg,/workspace/Sun_Multimodal/Train/case16_img_011.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000390_case16_img_011.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
391,positive,case16,Sun_Multimodal/Train/case16_img_012.jpg,/workspace/Sun_Multimodal/Train/case16_img_012.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000391_case16_img_012.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
392,positive,case16,Sun_Multimodal/Train/case16_img_013.jpg,/workspace/Sun_Multimodal/Train/case16_img_013.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000392_case16_img_013.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
393,positive,case16,Sun_Multimodal/Train/case16_img_014.jpg,/workspace/Sun_Multimodal/Train/case16_img_014.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000393_case16_img_014.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
394,positive,case16,Sun_Multimodal/Train/case16_img_015.jpg,/workspace/Sun_Multimodal/Train/case16_img_015.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000394_case16_img_015.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
395,positive,case16,Sun_Multimodal/Train/case16_img_016.jpg,/workspace/Sun_Multimodal/Train/case16_img_016.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000395_case16_img_016.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
396,positive,case16,Sun_Multimodal/Train/case16_img_017.jpg,/workspace/Sun_Multimodal/Train/case16_img_017.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000396_case16_img_017.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
397,positive,case16,Sun_Multimodal/Train/case16_img_018.jpg,/workspace/Sun_Multimodal/Train/case16_img_018.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000397_case16_img_018.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
398,positive,case16,Sun_Multimodal/Train/case16_img_019.jpg,/workspace/Sun_Multimodal/Train/case16_img_019.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000398_case16_img_019.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
399,positive,case16,Sun_Multimodal/Train/case16_img_020.jpg,/workspace/Sun_Multimodal/Train/case16_img_020.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000399_case16_img_020.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
400,positive,case16,Sun_Multimodal/Train/case16_img_021.jpg,/workspace/Sun_Multimodal/Train/case16_img_021.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000400_case16_img_021.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
401,positive,case16,Sun_Multimodal/Train/case16_img_022.jpg,/workspace/Sun_Multimodal/Train/case16_img_022.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000401_case16_img_022.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
402,positive,case16,Sun_Multimodal/Train/case16_img_023.jpg,/workspace/Sun_Multimodal/Train/case16_img_023.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000402_case16_img_023.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
403,positive,case16,Sun_Multimodal/Train/case16_img_024.jpg,/workspace/Sun_Multimodal/Train/case16_img_024.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000403_case16_img_024.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
404,positive,case16,Sun_Multimodal/Train/case16_img_025.jpg,/workspace/Sun_Multimodal/Train/case16_img_025.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000404_case16_img_025.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
405,positive,case16,Sun_Multimodal/Train/case16_img_026.jpg,/workspace/Sun_Multimodal/Train/case16_img_026.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000405_case16_img_026.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
406,positive,case16,Sun_Multimodal/Train/case16_img_027.jpg,/workspace/Sun_Multimodal/Train/case16_img_027.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000406_case16_img_027.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
407,positive,case16,Sun_Multimodal/Train/case16_img_028.jpg,/workspace/Sun_Multimodal/Train/case16_img_028.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000407_case16_img_028.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
408,positive,case16,Sun_Multimodal/Train/case16_img_029.jpg,/workspace/Sun_Multimodal/Train/case16_img_029.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000408_case16_img_029.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
409,positive,case16,Sun_Multimodal/Train/case16_img_030.jpg,/workspace/Sun_Multimodal/Train/case16_img_030.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000409_case16_img_030.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
410,positive,case16,Sun_Multimodal/Train/case16_img_031.jpg,/workspace/Sun_Multimodal/Train/case16_img_031.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000410_case16_img_031.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
411,positive,case16,Sun_Multimodal/Train/case16_img_032.jpg,/workspace/Sun_Multimodal/Train/case16_img_032.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000411_case16_img_032.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
412,positive,case16,Sun_Multimodal/Train/case16_img_033.jpg,/workspace/Sun_Multimodal/Train/case16_img_033.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000412_case16_img_033.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
413,positive,case16,Sun_Multimodal/Train/case16_img_034.jpg,/workspace/Sun_Multimodal/Train/case16_img_034.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000413_case16_img_034.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
414,positive,case16,Sun_Multimodal/Train/case16_img_035.jpg,/workspace/Sun_Multimodal/Train/case16_img_035.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000414_case16_img_035.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
415,positive,case16,Sun_Multimodal/Train/case16_img_036.jpg,/workspace/Sun_Multimodal/Train/case16_img_036.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000415_case16_img_036.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
416,positive,case16,Sun_Multimodal/Train/case16_img_037.jpg,/workspace/Sun_Multimodal/Train/case16_img_037.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000416_case16_img_037.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
417,positive,case16,Sun_Multimodal/Train/case16_img_038.jpg,/workspace/Sun_Multimodal/Train/case16_img_038.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000417_case16_img_038.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
418,positive,case16,Sun_Multimodal/Train/case16_img_039.jpg,/workspace/Sun_Multimodal/Train/case16_img_039.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000418_case16_img_039.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
419,positive,case16,Sun_Multimodal/Train/case16_img_040.jpg,/workspace/Sun_Multimodal/Train/case16_img_040.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000419_case16_img_040.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
420,positive,case16,Sun_Multimodal/Train/case16_img_041.jpg,/workspace/Sun_Multimodal/Train/case16_img_041.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000420_case16_img_041.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
421,positive,case16,Sun_Multimodal/Train/case16_img_042.jpg,/workspace/Sun_Multimodal/Train/case16_img_042.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000421_case16_img_042.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.
