image_path,generated_caption
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000370_case14_img_067.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000371_case14_img_068.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000372_case14_img_069.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000373_case14_img_070.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000374_case14_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000375_case14_img_072.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000376_case14_img_073.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000377_case14_img_074.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000378_case14_img_075.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000379_case14_img_076.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000380_case16_img_001.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000381_case16_img_002.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000382_case16_img_003.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000383_case16_img_004.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000384_case16_img_005.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000385_case16_img_006.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000386_case16_img_007.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000387_case16_img_008.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000388_case16_img_009.jpg,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000389_case16_img_010.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000390_case16_img_011.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000391_case16_img_012.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000392_case16_img_013.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000393_case16_img_014.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000394_case16_img_015.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000395_case16_img_016.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000396_case16_img_017.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000397_case16_img_018.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000398_case16_img_019.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000399_case16_img_020.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000400_case16_img_021.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000401_case16_img_022.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000402_case16_img_023.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000403_case16_img_024.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000404_case16_img_025.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000405_case16_img_026.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000406_case16_img_027.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000407_case16_img_028.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000408_case16_img_029.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000409_case16_img_030.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000410_case16_img_031.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000411_case16_img_032.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000412_case16_img_033.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000413_case16_img_034.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000414_case16_img_035.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000415_case16_img_036.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000416_case16_img_037.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000417_case16_img_038.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000418_case16_img_039.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000419_case16_img_040.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000420_case16_img_041.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000421_case16_img_042.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000422_case16_img_043.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000423_case16_img_044.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000424_case16_img_045.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000425_case16_img_046.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000426_case16_img_047.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000427_case16_img_048.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000428_case16_img_049.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000429_case16_img_050.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000430_case16_img_051.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000431_case16_img_052.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000432_case16_img_053.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000433_case16_img_054.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000434_case16_img_055.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000435_case16_img_056.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000436_case16_img_057.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000437_case16_img_058.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000438_case16_img_059.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000439_case16_img_060.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000440_case16_img_061.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000441_case16_img_062.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000442_case16_img_063.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000443_case16_img_064.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000444_case16_img_065.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000445_case16_img_066.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000446_case16_img_067.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000447_case16_img_068.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000448_case16_img_069.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000449_case16_img_070.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000450_case16_img_071.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000451_case16_img_072.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000452_case16_img_073.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000453_case16_img_074.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000454_case16_img_075.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000455_case16_img_076.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000532_case18_img_001.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000533_case18_img_002.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000534_case18_img_003.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000535_case18_img_004.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000536_case18_img_005.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000537_case18_img_006.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000538_case18_img_007.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000539_case18_img_008.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000540_case18_img_009.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000541_case18_img_010.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000542_case18_img_011.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000543_case18_img_012.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000544_case18_img_013.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000545_case18_img_014.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000546_case18_img_015.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000547_case18_img_016.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000548_case18_img_017.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000549_case18_img_018.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000550_case18_img_019.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000551_case18_img_020.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000552_case18_img_021.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000553_case18_img_022.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000554_case18_img_023.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000555_case18_img_024.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000556_case18_img_025.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000557_case18_img_026.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000558_case18_img_027.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000559_case18_img_028.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000560_case18_img_029.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000561_case18_img_030.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000562_case18_img_031.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000563_case18_img_032.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000564_case18_img_033.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000565_case18_img_034.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000566_case18_img_035.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000567_case18_img_036.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000568_case18_img_037.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000569_case18_img_038.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000570_case18_img_039.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000571_case18_img_040.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000572_case18_img_041.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000573_case18_img_042.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000574_case18_img_043.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000575_case18_img_044.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000576_case18_img_045.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000577_case18_img_046.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000578_case18_img_047.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000579_case18_img_048.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000580_case18_img_049.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000581_case18_img_050.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000582_case18_img_051.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000583_case18_img_052.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000584_case18_img_053.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000585_case18_img_054.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000586_case18_img_055.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000587_case18_img_056.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000588_case18_img_057.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000589_case18_img_058.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000590_case18_img_059.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000591_case18_img_060.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000592_case18_img_061.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000593_case18_img_062.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000594_case18_img_063.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000595_case18_img_064.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
