fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_2,423,positive,case16,Sun_Multimodal/Train/case16_img_044.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000423_case16_img_044.jpg
fold_2,424,positive,case16,Sun_Multimodal/Train/case16_img_045.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000424_case16_img_045.jpg
fold_2,425,positive,case16,Sun_Multimodal/Train/case16_img_046.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000425_case16_img_046.jpg
fold_2,426,positive,case16,Sun_Multimodal/Train/case16_img_047.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000426_case16_img_047.jpg
fold_2,427,positive,case16,Sun_Multimodal/Train/case16_img_048.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000427_case16_img_048.jpg
fold_2,428,positive,case16,Sun_Multimodal/Train/case16_img_049.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000428_case16_img_049.jpg
fold_2,429,positive,case16,Sun_Multimodal/Train/case16_img_050.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000429_case16_img_050.jpg
fold_2,430,positive,case16,Sun_Multimodal/Train/case16_img_051.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000430_case16_img_051.jpg
fold_2,431,positive,case16,Sun_Multimodal/Train/case16_img_052.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000431_case16_img_052.jpg
fold_2,432,positive,case16,Sun_Multimodal/Train/case16_img_053.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000432_case16_img_053.jpg
fold_2,433,positive,case16,Sun_Multimodal/Train/case16_img_054.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000433_case16_img_054.jpg
fold_2,434,positive,case16,Sun_Multimodal/Train/case16_img_055.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000434_case16_img_055.jpg
fold_2,435,positive,case16,Sun_Multimodal/Train/case16_img_056.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000435_case16_img_056.jpg
fold_2,436,positive,case16,Sun_Multimodal/Train/case16_img_057.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000436_case16_img_057.jpg
fold_2,437,positive,case16,Sun_Multimodal/Train/case16_img_058.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000437_case16_img_058.jpg
fold_2,438,positive,case16,Sun_Multimodal/Train/case16_img_059.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000438_case16_img_059.jpg
fold_2,439,positive,case16,Sun_Multimodal/Train/case16_img_060.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000439_case16_img_060.jpg
fold_2,440,positive,case16,Sun_Multimodal/Train/case16_img_061.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000440_case16_img_061.jpg
fold_2,441,positive,case16,Sun_Multimodal/Train/case16_img_062.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000441_case16_img_062.jpg
fold_2,442,positive,case16,Sun_Multimodal/Train/case16_img_063.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000442_case16_img_063.jpg
fold_2,443,positive,case16,Sun_Multimodal/Train/case16_img_064.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000443_case16_img_064.jpg
fold_2,444,positive,case16,Sun_Multimodal/Train/case16_img_065.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000444_case16_img_065.jpg
fold_2,445,positive,case16,Sun_Multimodal/Train/case16_img_066.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000445_case16_img_066.jpg
fold_2,446,positive,case16,Sun_Multimodal/Train/case16_img_067.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000446_case16_img_067.jpg
fold_2,447,positive,case16,Sun_Multimodal/Train/case16_img_068.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000447_case16_img_068.jpg
fold_2,448,positive,case16,Sun_Multimodal/Train/case16_img_069.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000448_case16_img_069.jpg
fold_2,449,positive,case16,Sun_Multimodal/Train/case16_img_070.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000449_case16_img_070.jpg
fold_2,450,positive,case16,Sun_Multimodal/Train/case16_img_071.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000450_case16_img_071.jpg
fold_2,451,positive,case16,Sun_Multimodal/Train/case16_img_072.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000451_case16_img_072.jpg
fold_2,452,positive,case16,Sun_Multimodal/Train/case16_img_073.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000452_case16_img_073.jpg
fold_2,453,positive,case16,Sun_Multimodal/Train/case16_img_074.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000453_case16_img_074.jpg
fold_2,454,positive,case16,Sun_Multimodal/Train/case16_img_075.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000454_case16_img_075.jpg
fold_2,455,positive,case16,Sun_Multimodal/Train/case16_img_076.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000455_case16_img_076.jpg
fold_2,532,positive,case18,Sun_Multimodal/Train/case18_img_001.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000532_case18_img_001.jpg
fold_2,533,positive,case18,Sun_Multimodal/Train/case18_img_002.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000533_case18_img_002.jpg
fold_2,534,positive,case18,Sun_Multimodal/Train/case18_img_003.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000534_case18_img_003.jpg
fold_2,535,positive,case18,Sun_Multimodal/Train/case18_img_004.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000535_case18_img_004.jpg
fold_2,536,positive,case18,Sun_Multimodal/Train/case18_img_005.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000536_case18_img_005.jpg
fold_2,537,positive,case18,Sun_Multimodal/Train/case18_img_006.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000537_case18_img_006.jpg
fold_2,538,positive,case18,Sun_Multimodal/Train/case18_img_007.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000538_case18_img_007.jpg
fold_2,539,positive,case18,Sun_Multimodal/Train/case18_img_008.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000539_case18_img_008.jpg
fold_2,540,positive,case18,Sun_Multimodal/Train/case18_img_009.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000540_case18_img_009.jpg
fold_2,541,positive,case18,Sun_Multimodal/Train/case18_img_010.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000541_case18_img_010.jpg
fold_2,542,positive,case18,Sun_Multimodal/Train/case18_img_011.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000542_case18_img_011.jpg
fold_2,543,positive,case18,Sun_Multimodal/Train/case18_img_012.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000543_case18_img_012.jpg
fold_2,544,positive,case18,Sun_Multimodal/Train/case18_img_013.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000544_case18_img_013.jpg
fold_2,545,positive,case18,Sun_Multimodal/Train/case18_img_014.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000545_case18_img_014.jpg
fold_2,546,positive,case18,Sun_Multimodal/Train/case18_img_015.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000546_case18_img_015.jpg
fold_2,547,positive,case18,Sun_Multimodal/Train/case18_img_016.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000547_case18_img_016.jpg
fold_2,548,positive,case18,Sun_Multimodal/Train/case18_img_017.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000548_case18_img_017.jpg
fold_2,549,positive,case18,Sun_Multimodal/Train/case18_img_018.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000549_case18_img_018.jpg
fold_2,550,positive,case18,Sun_Multimodal/Train/case18_img_019.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000550_case18_img_019.jpg
fold_2,551,positive,case18,Sun_Multimodal/Train/case18_img_020.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000551_case18_img_020.jpg
fold_2,552,positive,case18,Sun_Multimodal/Train/case18_img_021.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000552_case18_img_021.jpg
fold_2,553,positive,case18,Sun_Multimodal/Train/case18_img_022.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000553_case18_img_022.jpg
fold_2,554,positive,case18,Sun_Multimodal/Train/case18_img_023.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000554_case18_img_023.jpg
fold_2,555,positive,case18,Sun_Multimodal/Train/case18_img_024.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000555_case18_img_024.jpg
fold_2,556,positive,case18,Sun_Multimodal/Train/case18_img_025.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000556_case18_img_025.jpg
fold_2,557,positive,case18,Sun_Multimodal/Train/case18_img_026.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000557_case18_img_026.jpg
fold_2,558,positive,case18,Sun_Multimodal/Train/case18_img_027.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000558_case18_img_027.jpg
fold_2,559,positive,case18,Sun_Multimodal/Train/case18_img_028.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000559_case18_img_028.jpg
fold_2,560,positive,case18,Sun_Multimodal/Train/case18_img_029.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000560_case18_img_029.jpg
fold_2,561,positive,case18,Sun_Multimodal/Train/case18_img_030.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000561_case18_img_030.jpg
fold_2,562,positive,case18,Sun_Multimodal/Train/case18_img_031.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000562_case18_img_031.jpg
fold_2,563,positive,case18,Sun_Multimodal/Train/case18_img_032.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000563_case18_img_032.jpg
fold_2,564,positive,case18,Sun_Multimodal/Train/case18_img_033.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000564_case18_img_033.jpg
fold_2,565,positive,case18,Sun_Multimodal/Train/case18_img_034.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000565_case18_img_034.jpg
fold_2,566,positive,case18,Sun_Multimodal/Train/case18_img_035.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000566_case18_img_035.jpg
fold_2,567,positive,case18,Sun_Multimodal/Train/case18_img_036.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000567_case18_img_036.jpg
fold_2,568,positive,case18,Sun_Multimodal/Train/case18_img_037.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000568_case18_img_037.jpg
fold_2,569,positive,case18,Sun_Multimodal/Train/case18_img_038.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000569_case18_img_038.jpg
fold_2,570,positive,case18,Sun_Multimodal/Train/case18_img_039.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000570_case18_img_039.jpg
fold_2,571,positive,case18,Sun_Multimodal/Train/case18_img_040.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000571_case18_img_040.jpg
fold_2,572,positive,case18,Sun_Multimodal/Train/case18_img_041.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000572_case18_img_041.jpg
fold_2,573,positive,case18,Sun_Multimodal/Train/case18_img_042.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000573_case18_img_042.jpg
fold_2,574,positive,case18,Sun_Multimodal/Train/case18_img_043.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000574_case18_img_043.jpg
fold_2,575,positive,case18,Sun_Multimodal/Train/case18_img_044.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000575_case18_img_044.jpg
fold_2,576,positive,case18,Sun_Multimodal/Train/case18_img_045.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000576_case18_img_045.jpg
fold_2,577,positive,case18,Sun_Multimodal/Train/case18_img_046.jpg,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 2 mm located in the sigmoid colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/000577_case18_img_046.jpg
