image_path,generated_caption
/workspace/igho/video_578/frames_selected/frame_19782.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_578/frames_selected/frame_19783.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19784.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19785.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19786.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19787.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19788.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19789.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1979.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19790.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19791.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19792.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19793.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19794.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19795.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19796.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19797.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19798.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19799.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1980.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19800.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19801.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19802.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19803.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19804.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19805.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19806.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19807.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19808.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19809.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1981.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19810.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19811.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19812.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19813.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19814.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19815.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19816.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19817.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19818.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19819.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1982.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19820.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19821.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19822.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19823.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19824.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19825.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19826.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19827.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19828.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19829.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1983.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19830.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19831.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19832.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19833.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19834.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19835.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19836.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19837.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19838.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19839.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1984.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19840.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19841.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19842.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19843.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19844.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19845.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19846.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19847.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19848.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19849.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1985.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19850.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19851.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19852.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19853.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19854.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19855.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19856.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19857.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19858.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19859.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1986.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19860.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19861.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19862.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19863.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19864.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19865.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19866.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19867.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19868.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19869.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1987.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19870.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19871.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19872.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_19873.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19874.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19875.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_19876.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19877.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19878.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19879.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_1988.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19880.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19881.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19882.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19883.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19884.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_19885.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19886.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19887.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_19888.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19889.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1989.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19890.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_19891.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19892.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19893.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_19894.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19895.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19896.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_19897.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19898.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19899.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1990.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19900.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19901.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19902.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19903.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19904.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19905.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19906.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19907.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19908.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19909.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_1991.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19910.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19911.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19912.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19913.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19914.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19915.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19916.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19917.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19918.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19919.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_1992.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19920.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19921.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19922.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19923.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19924.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19925.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19926.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19927.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19928.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19929.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1993.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19930.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19931.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19932.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19933.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19934.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19935.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19936.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19937.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19938.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19939.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_1994.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19940.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19941.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19942.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19943.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19944.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19945.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19946.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19947.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19948.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19949.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1995.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19950.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19951.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19952.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19953.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19954.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19955.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19956.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19957.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19958.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19959.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1996.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19960.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19961.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19962.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19963.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19964.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19965.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19966.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19967.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19968.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19969.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1997.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19970.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19971.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19972.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19973.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19974.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19975.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19976.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19977.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19978.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19979.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1998.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19980.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19981.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19982.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19983.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19984.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19985.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19986.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19987.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19988.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19989.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_1999.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19990.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19991.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19992.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19993.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19994.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19995.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/igho/video_578/frames_selected/frame_19996.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19997.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_19998.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_19999.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_2000.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20000.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_20001.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_20002.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20003.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20004.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 12 mm located in the sigmoid colon.
/workspace/igho/video_578/frames_selected/frame_20005.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20006.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20007.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 12 mm located in the sigmoid colon.
/workspace/igho/video_578/frames_selected/frame_20008.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_20009.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_2001.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20010.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20011.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20012.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20013.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20014.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20015.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20016.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_578/frames_selected/frame_20017.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578/frames_selected/frame_20018.png,This is a colonoscopy frame from a patient with no polyps.
