image_path,generated_caption
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12016.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12017.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12018.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12019.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12020.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12021.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12022.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12023.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12024.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12025.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12026.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12027.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12028.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12029.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12030.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12031.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12032.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12033.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12034.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12035.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12036.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12037.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12038.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12039.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12040.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the cecum.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12041.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the cecum.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12042.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12043.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12044.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12045.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12046.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12047.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12048.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the cecum.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12049.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12050.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12051.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12052.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12053.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12054.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12055.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12056.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12057.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12058.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12059.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12060.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12061.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12062.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12063.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12064.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12065.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12066.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12067.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12068.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12069.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12070.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12071.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12072.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12073.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12074.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12075.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12076.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12077.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12078.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12079.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12080.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12081.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12082.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12083.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12084.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12085.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12086.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12087.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12088.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12089.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12090.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12091.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12092.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12093.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12094.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12095.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12096.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12097.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12098.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12099.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12100.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12101.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12102.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12103.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12104.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12105.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12106.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12107.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12108.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12109.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12110.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12111.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the ascending colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12112.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12113.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12114.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12115.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12116.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12117.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12118.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12119.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12120.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12121.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12122.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12123.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12124.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12125.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12126.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12127.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12128.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12129.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12130.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12131.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12132.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12133.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12134.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12135.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12136.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12137.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12138.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12139.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12140.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12141.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12142.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12143.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12144.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12145.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12146.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12147.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12148.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12149.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12150.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12151.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12152.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12153.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12154.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12155.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12156.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12157.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12158.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12159.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12160.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12161.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12162.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12163.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12164.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12165.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12166.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12167.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12168.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12169.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12170.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12171.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12172.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12173.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12174.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12175.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12176.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12177.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12178.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12179.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12180.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12181.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12182.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12183.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12184.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12185.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12186.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12187.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12188.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12189.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12190.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12191.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12192.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12193.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12194.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12195.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12196.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_12197.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
