sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
1550,Sun_Multimodal/Train/case34_img_031.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1551,Sun_Multimodal/Train/case34_img_032.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1552,Sun_Multimodal/Train/case34_img_033.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1553,Sun_Multimodal/Train/case34_img_034.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1554,Sun_Multimodal/Train/case34_img_035.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1555,Sun_Multimodal/Train/case34_img_036.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1556,Sun_Multimodal/Train/case34_img_037.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1557,Sun_Multimodal/Train/case34_img_038.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1558,Sun_Multimodal/Train/case34_img_039.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1559,Sun_Multimodal/Train/case34_img_040.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1560,Sun_Multimodal/Train/case34_img_041.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1561,Sun_Multimodal/Train/case34_img_042.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1562,Sun_Multimodal/Train/case34_img_043.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1563,Sun_Multimodal/Train/case34_img_044.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1564,Sun_Multimodal/Train/case34_img_045.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1565,Sun_Multimodal/Train/case34_img_046.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1566,Sun_Multimodal/Train/case34_img_047.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1567,Sun_Multimodal/Train/case34_img_048.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1568,Sun_Multimodal/Train/case34_img_049.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1569,Sun_Multimodal/Train/case34_img_050.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1570,Sun_Multimodal/Train/case34_img_051.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1571,Sun_Multimodal/Train/case34_img_052.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1572,Sun_Multimodal/Train/case34_img_053.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1573,Sun_Multimodal/Train/case34_img_054.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1574,Sun_Multimodal/Train/case34_img_055.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1575,Sun_Multimodal/Train/case34_img_056.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1576,Sun_Multimodal/Train/case34_img_057.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1577,Sun_Multimodal/Train/case34_img_058.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1578,Sun_Multimodal/Train/case34_img_059.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1579,Sun_Multimodal/Train/case34_img_060.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1580,Sun_Multimodal/Train/case34_img_061.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1581,Sun_Multimodal/Train/case34_img_062.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1582,Sun_Multimodal/Train/case34_img_063.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1583,Sun_Multimodal/Train/case34_img_064.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1584,Sun_Multimodal/Train/case34_img_065.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1585,Sun_Multimodal/Train/case34_img_066.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1586,Sun_Multimodal/Train/case34_img_067.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1587,Sun_Multimodal/Train/case34_img_068.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1588,Sun_Multimodal/Train/case34_img_069.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1589,Sun_Multimodal/Train/case34_img_070.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1590,Sun_Multimodal/Train/case34_img_071.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1591,Sun_Multimodal/Train/case34_img_072.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1592,Sun_Multimodal/Train/case34_img_073.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1593,Sun_Multimodal/Train/case34_img_074.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1594,Sun_Multimodal/Train/case34_img_075.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1595,Sun_Multimodal/Train/case34_img_076.jpg,case34,adenoma,positive,1,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1596,Sun_Multimodal/Train/case35_img_001.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1597,Sun_Multimodal/Train/case35_img_002.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1598,Sun_Multimodal/Train/case35_img_003.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1599,Sun_Multimodal/Train/case35_img_004.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1600,Sun_Multimodal/Train/case35_img_005.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1601,Sun_Multimodal/Train/case35_img_006.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1602,Sun_Multimodal/Train/case35_img_007.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1603,Sun_Multimodal/Train/case35_img_008.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1604,Sun_Multimodal/Train/case35_img_009.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1605,Sun_Multimodal/Train/case35_img_010.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1606,Sun_Multimodal/Train/case35_img_011.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1607,Sun_Multimodal/Train/case35_img_012.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1608,Sun_Multimodal/Train/case35_img_013.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1609,Sun_Multimodal/Train/case35_img_014.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1610,Sun_Multimodal/Train/case35_img_015.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1611,Sun_Multimodal/Train/case35_img_016.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1612,Sun_Multimodal/Train/case35_img_017.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1613,Sun_Multimodal/Train/case35_img_018.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1614,Sun_Multimodal/Train/case35_img_019.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1615,Sun_Multimodal/Train/case35_img_020.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1616,Sun_Multimodal/Train/case35_img_021.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1617,Sun_Multimodal/Train/case35_img_022.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1618,Sun_Multimodal/Train/case35_img_023.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1619,Sun_Multimodal/Train/case35_img_024.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1620,Sun_Multimodal/Train/case35_img_025.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1621,Sun_Multimodal/Train/case35_img_026.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1622,Sun_Multimodal/Train/case35_img_027.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1623,Sun_Multimodal/Train/case35_img_028.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1624,Sun_Multimodal/Train/case35_img_029.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1625,Sun_Multimodal/Train/case35_img_030.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1626,Sun_Multimodal/Train/case35_img_031.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1627,Sun_Multimodal/Train/case35_img_032.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1628,Sun_Multimodal/Train/case35_img_033.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1629,Sun_Multimodal/Train/case35_img_034.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1630,Sun_Multimodal/Train/case35_img_035.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1631,Sun_Multimodal/Train/case35_img_036.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1632,Sun_Multimodal/Train/case35_img_037.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1633,Sun_Multimodal/Train/case35_img_038.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1634,Sun_Multimodal/Train/case35_img_039.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1635,Sun_Multimodal/Train/case35_img_040.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1636,Sun_Multimodal/Train/case35_img_041.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1637,Sun_Multimodal/Train/case35_img_042.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1638,Sun_Multimodal/Train/case35_img_043.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1639,Sun_Multimodal/Train/case35_img_044.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1640,Sun_Multimodal/Train/case35_img_045.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1641,Sun_Multimodal/Train/case35_img_046.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1642,Sun_Multimodal/Train/case35_img_047.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1643,Sun_Multimodal/Train/case35_img_048.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1644,Sun_Multimodal/Train/case35_img_049.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1645,Sun_Multimodal/Train/case35_img_050.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1646,Sun_Multimodal/Train/case35_img_051.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1647,Sun_Multimodal/Train/case35_img_052.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1648,Sun_Multimodal/Train/case35_img_053.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1649,Sun_Multimodal/Train/case35_img_054.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1650,Sun_Multimodal/Train/case35_img_055.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1651,Sun_Multimodal/Train/case35_img_056.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1652,Sun_Multimodal/Train/case35_img_057.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1653,Sun_Multimodal/Train/case35_img_058.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1654,Sun_Multimodal/Train/case35_img_059.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1655,Sun_Multimodal/Train/case35_img_060.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1656,Sun_Multimodal/Train/case35_img_061.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1657,Sun_Multimodal/Train/case35_img_062.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1658,Sun_Multimodal/Train/case35_img_063.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1659,Sun_Multimodal/Train/case35_img_064.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1660,Sun_Multimodal/Train/case35_img_065.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1661,Sun_Multimodal/Train/case35_img_066.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1662,Sun_Multimodal/Train/case35_img_067.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1663,Sun_Multimodal/Train/case35_img_068.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1664,Sun_Multimodal/Train/case35_img_069.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1665,Sun_Multimodal/Train/case35_img_070.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
1666,Sun_Multimodal/Train/case35_img_071.jpg,case35,adenoma,positive,1,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.,experiments_colono/experiments_colono/clipclap_train_labeled_positive.csv
