image_path,generated_caption
/workspace/igho/video_383/frames_selected/frame_16809.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_1681.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16810.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16811.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16812.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16813.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16814.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16815.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16816.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16817.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16818.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16819.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_1682.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16820.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16821.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16822.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16823.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16824.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16825.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16826.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16827.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16828.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16829.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_1683.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16830.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16831.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16832.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 8 mm located in the transverse colon.
/workspace/igho/video_383/frames_selected/frame_16833.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16834.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16835.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16836.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16837.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16838.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16839.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_1684.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16840.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16841.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16842.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16843.png,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_16844.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_16845.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16846.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16847.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16848.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16849.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_1685.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16850.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16851.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16852.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16853.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16854.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16855.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16856.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16857.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16858.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16859.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_1686.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16860.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16861.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16862.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16863.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16864.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16865.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16866.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16867.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16868.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16869.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_1687.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16870.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16871.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16872.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_16873.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16874.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16875.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_16876.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_16877.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_16878.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16879.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_1688.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16880.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16881.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16882.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16883.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16884.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 8 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16885.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16886.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16887.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16888.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16889.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_1689.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16890.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16891.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_16892.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16893.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16894.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16895.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16896.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16897.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16898.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16899.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_1690.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16900.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16901.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16902.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16903.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16904.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16905.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16906.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16907.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16908.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16909.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_1691.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16910.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16911.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_16912.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16913.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16914.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16915.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16916.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16917.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16918.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16919.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_1692.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16920.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16921.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16922.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16923.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16924.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16925.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16926.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16927.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16928.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16929.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_1693.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16930.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16931.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16932.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16933.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16934.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16935.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16936.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16937.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16938.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16939.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_1694.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16940.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16941.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16942.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16943.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16944.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16945.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16946.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16947.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16948.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16949.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_1695.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16950.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_383/frames_selected/frame_16951.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_383/frames_selected/frame_16952.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_383/frames_selected/frame_16953.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16954.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_383/frames_selected/frame_16955.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16956.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 8 mm located in the transverse colon.
/workspace/igho/video_383/frames_selected/frame_16957.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 8 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16958.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 7 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_16959.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/igho/video_383/frames_selected/frame_1696.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16960.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16961.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16962.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16963.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_383/frames_selected/frame_16964.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16965.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16966.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16967.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16968.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16969.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_1697.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16970.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16971.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16972.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16973.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16974.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16975.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16976.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16977.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16978.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16979.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_1698.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16980.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16981.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16982.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16983.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16984.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16985.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16986.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16987.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16988.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16989.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_1699.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16990.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16991.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16992.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16993.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16994.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16995.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16996.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16997.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16998.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_16999.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_1700.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17000.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17001.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17002.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17003.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17004.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17005.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17006.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17007.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17008.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17009.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_1701.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17010.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17011.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17012.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17013.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17014.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17015.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17016.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_17017.png,This is a colonoscopy frame from a patient with no polyps.
