fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_1,1868,positive,case38,Sun_Multimodal/Train/case38_img_045.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001868_case38_img_045.jpg
fold_1,1869,positive,case38,Sun_Multimodal/Train/case38_img_046.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001869_case38_img_046.jpg
fold_1,1870,positive,case38,Sun_Multimodal/Train/case38_img_047.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001870_case38_img_047.jpg
fold_1,1871,positive,case38,Sun_Multimodal/Train/case38_img_048.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001871_case38_img_048.jpg
fold_1,1872,positive,case38,Sun_Multimodal/Train/case38_img_049.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001872_case38_img_049.jpg
fold_1,1873,positive,case38,Sun_Multimodal/Train/case38_img_050.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001873_case38_img_050.jpg
fold_1,1874,positive,case38,Sun_Multimodal/Train/case38_img_051.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001874_case38_img_051.jpg
fold_1,1875,positive,case38,Sun_Multimodal/Train/case38_img_052.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001875_case38_img_052.jpg
fold_1,1876,positive,case38,Sun_Multimodal/Train/case38_img_053.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001876_case38_img_053.jpg
fold_1,1877,positive,case38,Sun_Multimodal/Train/case38_img_054.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001877_case38_img_054.jpg
fold_1,1878,positive,case38,Sun_Multimodal/Train/case38_img_055.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001878_case38_img_055.jpg
fold_1,1879,positive,case38,Sun_Multimodal/Train/case38_img_056.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001879_case38_img_056.jpg
fold_1,1880,positive,case38,Sun_Multimodal/Train/case38_img_057.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001880_case38_img_057.jpg
fold_1,1881,positive,case38,Sun_Multimodal/Train/case38_img_058.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001881_case38_img_058.jpg
fold_1,1882,positive,case38,Sun_Multimodal/Train/case38_img_059.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001882_case38_img_059.jpg
fold_1,1883,positive,case38,Sun_Multimodal/Train/case38_img_060.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001883_case38_img_060.jpg
fold_1,1884,positive,case38,Sun_Multimodal/Train/case38_img_061.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001884_case38_img_061.jpg
fold_1,1885,positive,case38,Sun_Multimodal/Train/case38_img_062.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001885_case38_img_062.jpg
fold_1,1886,positive,case38,Sun_Multimodal/Train/case38_img_063.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001886_case38_img_063.jpg
fold_1,1887,positive,case38,Sun_Multimodal/Train/case38_img_064.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001887_case38_img_064.jpg
fold_1,1888,positive,case38,Sun_Multimodal/Train/case38_img_065.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001888_case38_img_065.jpg
fold_1,1889,positive,case38,Sun_Multimodal/Train/case38_img_066.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001889_case38_img_066.jpg
fold_1,1890,positive,case38,Sun_Multimodal/Train/case38_img_067.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001890_case38_img_067.jpg
fold_1,1891,positive,case38,Sun_Multimodal/Train/case38_img_068.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001891_case38_img_068.jpg
fold_1,1892,positive,case38,Sun_Multimodal/Train/case38_img_069.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001892_case38_img_069.jpg
fold_1,1893,positive,case38,Sun_Multimodal/Train/case38_img_070.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001893_case38_img_070.jpg
fold_1,1894,positive,case38,Sun_Multimodal/Train/case38_img_071.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the descending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001894_case38_img_071.jpg
fold_1,1895,positive,case38,Sun_Multimodal/Train/case38_img_072.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001895_case38_img_072.jpg
fold_1,1896,positive,case38,Sun_Multimodal/Train/case38_img_073.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001896_case38_img_073.jpg
fold_1,1897,positive,case38,Sun_Multimodal/Train/case38_img_074.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001897_case38_img_074.jpg
fold_1,1898,positive,case38,Sun_Multimodal/Train/case38_img_075.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001898_case38_img_075.jpg
fold_1,1899,positive,case38,Sun_Multimodal/Train/case38_img_076.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001899_case38_img_076.jpg
fold_1,1976,positive,case41,Sun_Multimodal/Train/case41_img_001.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001976_case41_img_001.jpg
fold_1,1977,positive,case41,Sun_Multimodal/Train/case41_img_002.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001977_case41_img_002.jpg
fold_1,1978,positive,case41,Sun_Multimodal/Train/case41_img_003.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001978_case41_img_003.jpg
fold_1,1979,positive,case41,Sun_Multimodal/Train/case41_img_004.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001979_case41_img_004.jpg
fold_1,1980,positive,case41,Sun_Multimodal/Train/case41_img_005.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001980_case41_img_005.jpg
fold_1,1981,positive,case41,Sun_Multimodal/Train/case41_img_006.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001981_case41_img_006.jpg
fold_1,1982,positive,case41,Sun_Multimodal/Train/case41_img_007.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001982_case41_img_007.jpg
fold_1,1983,positive,case41,Sun_Multimodal/Train/case41_img_008.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001983_case41_img_008.jpg
fold_1,1984,positive,case41,Sun_Multimodal/Train/case41_img_009.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 4 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001984_case41_img_009.jpg
fold_1,1985,positive,case41,Sun_Multimodal/Train/case41_img_010.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001985_case41_img_010.jpg
fold_1,1986,positive,case41,Sun_Multimodal/Train/case41_img_011.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001986_case41_img_011.jpg
fold_1,1987,positive,case41,Sun_Multimodal/Train/case41_img_012.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001987_case41_img_012.jpg
fold_1,1988,positive,case41,Sun_Multimodal/Train/case41_img_013.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001988_case41_img_013.jpg
fold_1,1989,positive,case41,Sun_Multimodal/Train/case41_img_014.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001989_case41_img_014.jpg
fold_1,1990,positive,case41,Sun_Multimodal/Train/case41_img_015.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001990_case41_img_015.jpg
fold_1,1991,positive,case41,Sun_Multimodal/Train/case41_img_016.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001991_case41_img_016.jpg
fold_1,1992,positive,case41,Sun_Multimodal/Train/case41_img_017.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001992_case41_img_017.jpg
fold_1,1993,positive,case41,Sun_Multimodal/Train/case41_img_018.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001993_case41_img_018.jpg
fold_1,1994,positive,case41,Sun_Multimodal/Train/case41_img_019.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001994_case41_img_019.jpg
fold_1,1995,positive,case41,Sun_Multimodal/Train/case41_img_020.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001995_case41_img_020.jpg
fold_1,1996,positive,case41,Sun_Multimodal/Train/case41_img_021.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001996_case41_img_021.jpg
fold_1,1997,positive,case41,Sun_Multimodal/Train/case41_img_022.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001997_case41_img_022.jpg
fold_1,1998,positive,case41,Sun_Multimodal/Train/case41_img_023.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001998_case41_img_023.jpg
fold_1,1999,positive,case41,Sun_Multimodal/Train/case41_img_024.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/001999_case41_img_024.jpg
fold_1,2000,positive,case41,Sun_Multimodal/Train/case41_img_025.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002000_case41_img_025.jpg
fold_1,2001,positive,case41,Sun_Multimodal/Train/case41_img_026.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002001_case41_img_026.jpg
fold_1,2002,positive,case41,Sun_Multimodal/Train/case41_img_027.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002002_case41_img_027.jpg
fold_1,2003,positive,case41,Sun_Multimodal/Train/case41_img_028.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002003_case41_img_028.jpg
fold_1,2004,positive,case41,Sun_Multimodal/Train/case41_img_029.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002004_case41_img_029.jpg
fold_1,2005,positive,case41,Sun_Multimodal/Train/case41_img_030.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002005_case41_img_030.jpg
fold_1,2006,positive,case41,Sun_Multimodal/Train/case41_img_031.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002006_case41_img_031.jpg
fold_1,2007,positive,case41,Sun_Multimodal/Train/case41_img_032.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002007_case41_img_032.jpg
fold_1,2008,positive,case41,Sun_Multimodal/Train/case41_img_033.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002008_case41_img_033.jpg
fold_1,2009,positive,case41,Sun_Multimodal/Train/case41_img_034.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002009_case41_img_034.jpg
fold_1,2010,positive,case41,Sun_Multimodal/Train/case41_img_035.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002010_case41_img_035.jpg
fold_1,2011,positive,case41,Sun_Multimodal/Train/case41_img_036.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002011_case41_img_036.jpg
fold_1,2012,positive,case41,Sun_Multimodal/Train/case41_img_037.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002012_case41_img_037.jpg
fold_1,2013,positive,case41,Sun_Multimodal/Train/case41_img_038.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002013_case41_img_038.jpg
fold_1,2014,positive,case41,Sun_Multimodal/Train/case41_img_039.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002014_case41_img_039.jpg
fold_1,2015,positive,case41,Sun_Multimodal/Train/case41_img_040.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002015_case41_img_040.jpg
fold_1,2016,positive,case41,Sun_Multimodal/Train/case41_img_041.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002016_case41_img_041.jpg
fold_1,2017,positive,case41,Sun_Multimodal/Train/case41_img_042.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002017_case41_img_042.jpg
fold_1,2018,positive,case41,Sun_Multimodal/Train/case41_img_043.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002018_case41_img_043.jpg
fold_1,2019,positive,case41,Sun_Multimodal/Train/case41_img_044.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002019_case41_img_044.jpg
fold_1,2020,positive,case41,Sun_Multimodal/Train/case41_img_045.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002020_case41_img_045.jpg
fold_1,2021,positive,case41,Sun_Multimodal/Train/case41_img_046.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002021_case41_img_046.jpg
fold_1,2022,positive,case41,Sun_Multimodal/Train/case41_img_047.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002022_case41_img_047.jpg
fold_1,2023,positive,case41,Sun_Multimodal/Train/case41_img_048.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/002023_case41_img_048.jpg
